a_title_kor,b_opening_date,c_just_rating,imdb_rating,genre,runtime,director,actors,synopsis
웨딩 플래너,2001,63%,5.4 (79k),"로맨스,코미디",1시간43분,AdamShankman,"JenniferLopez,MatthewMcConaughey,JustinChambers,JoannaGleason,LouMyers,KathyNajimy,CharlesKimbrough,JudyGreer,BridgetteWilson,AlexRocco,KevinPollak,FredWillard,FrancesBay,PhilipPavel,FabianaUdenio,SusanMosher,NataliaSafran","뉴욕에서 가장 유명하고 능력 있는 웨딩플래너 메리는 갑부들과 유명 인들의 결혼에 관한 모든 사항을 만족할 만큼 완벽히 처리해 내는 성공한 커리어우먼이다. 항상 웃음을 잃지 않으며 자신감을 보이는 그녀지만 마음속 한 구석엔 언제나 고민으로 가득하다. 그 이유는 바로 자신이 이제 결혼 적령기라는 사실과 또한 실제로 자신이 결혼을 원하고 있다는 사실이다. 하지만 그것보다도 그녀에게는 자신이 기획한 웨딩에서의 신랑같이 멋진 남자들이 존재하지 않다는 것이 더욱 그녀의 마음을 외롭게 한다.  그러던 어느 날, 그녀에게도 동화 속에 나오는 운명적인 만남이 찾아오는데. 그 주인공은 덤프트럭에 치일 뻔한 자신을 구해준 의사 스티브.. 과거 약혼자에게 배신당한 그녀로서는 스티브의 순수하고 따뜻한 모습에 점점 마음이 이끌려갔고 스티브또한 그녀에게 뭔가 묘한 느낌을 받게 된다. 어느 날, 메리는 자신의 고객인 프란에게 약혼자를 소개받는 자리에서 생애 최고의 충격을 받게 되는데...  얼마 전 만난 동화 속 왕자님 스티브가 바로 프란의 약혼자였던 것. 스티브와 서먹서먹한 인사를 나눈 메리는 사업상 잠시 출장을 가야하는 프란을 대신해서 그와 함께 그들의 결혼준비를 하러 다닌다. 그러는 동안 두 사람은 서로에 대해 더 많은 것을 알게되며 가까워지지만 고객과의 사랑은 절대 하지 않겠다는 메리의 의지로 아쉬움만을 남기게 된다. 결국 프란과 스티브의 웨딩플래너 일을 그만두고 오랜 친구인 마사모와 결혼을 결심한 메리. 스스로의 감정을 억제한 채 프란과의 결혼만을 생각하려는 스티브. 결혼식 날이 점점 다가올수록 두 사람의 애타는 가슴은 뜨거워만 가는데."
미이라 2,2001,72%,6.4 (316k),"판타지,스릴러,액션",2시간10분,StephenSommers,"BrendanFraser,RachelWeisz,JohnHannah,ArnoldVosloo,OdedFehr,PatriciaVelásquez,FreddieBoath,AlunArmstrong,DwayneJohnson,AdewaleAkinnuoye-Agbaje,ShaunParkes,BruceByron,JoeDixon,TomFisher,AharonIpalé,QuillRoberts,DonnaAir,TrevorLovell","'미이라'에서 동고동락을 한 릭 오코넬과 에블린은 결혼하여 8살짜리 아들까지 두고 행복한 가정을 꾸려나가고 있다. 그들은 고대 이집트 문명에 관한 전문가가 되어, 세계 어느 곳이든 발굴 여행을 떠난다.  그러던 어느날 에블린이 환영을 보고, 그것을 근거로 이집트의 한 무덤에 발을 들여 놓는다. 그곳은 바로 오래전 죽음의 신 아누비스의 군대를 이끌고 전세계를 정복하였던 전설적인 왕 스콜피온 킹의 팔찌가 있는 곳이었다. 스콜피온 킹이 세계를 정복하는 꿈을 이루자 죽음의 신은 스콜피온 킹이 약속한대로 그의 영혼을 거두고 그의 군대와 종족을 없애 버렸다. 스콜피온 킹은 누군가가 그의 팔찌를 찾아 그를 환생시켜 군대를 다시 통솔할 날을 기다리며 조용히 무덤속에 묻혀 있었다.  한편, 부활한 고대 이집트 마법사 이모텝은 세계를 정복하기 위해서는 스콜피온 킹 팔찌를 찾은 뒤 그를 죽이고 그의 군대를 이용해야만 한다는 결론을 내린다. 그러나 그 팔찌는 우연히 오코넬 아들 손에 들어가고..."
봄날은 간다,2001,76%,7.1 (1k),"드라마,로맨스",1시간46분,HurJin-ho,"YooJi-tae,LeeYoung-ae,BaekSeong-hee,ParkIn-hwan,ShinShin-ae,LeeMoon-sik,BaekJong-hak","사운드 엔지니어 상우(유지태)는 치매에 걸린 할머니(백성희)와 젊은 시절 상처한 한 아버지(박인환), 고모(신신애)와 함께 살고 있다. 어느 겨울 그는 지방 방송국 라디오 PD 은수(이영애)를 만난다. 자연의 소리를 채집해 틀어주는 라디오 프로그램을 준비하는 은수는 상우와 녹음 여행을 떠난다. 자연스레 가까워지는 두 사람은 어느 날 은수의 아파트에서 밤을 보낸다. 너무 쉽게 사랑에 빠진 두 사람. 상우는 주체할 수 없을 정도로 그녀에게 빨려든다. 그러나 겨울에 만난 두 사람의 관계는 봄을 지나 여름을 맞이하면서 삐걱거린다."
한니발,2001,74%,6.8 (267k),"스릴러,공포,범죄,드라마",2시간11분,RidleyScott,"AnthonyHopkins,JulianneMoore,GaryOldman,RayLiotta,GiancarloGiannini,ZeljkoIvanek,FrankieFaison,FrancescaNeri,HazelleGoodman,DavidAndrews,FrancisGuinan,JamesOpher,EnricoLoVerso,IvanoMarescotti,FabrizioGifuni,AlexCorrado,MarcoGreco,RobertRietti,TerrySerpico,BoydKestner,PeterShaw,KentLinville,DonMcManus,HaroldGinn,TedKoch,WilliamPowell-Blair,AaronCraig,AndreaPiedimonte,EnnioColtorti,MarkMargolis,AjayNaidu,KellyPiper,JudieAronson,DerrickSimmons,ChuckJeffreys,GanoGrills,GianninaFacio,RenneGjoni,RobertaArmani","10년전, 전편에서 ""오랜 친구를 먹으러 간다""며 유유히 사라진 한니발 렉터는 이탈리아 플로랜스에서 미술과 예술에 관한 지식을 맘껏 발휘하며 도서관장으로 살고 있다.  렉터의 영원한 뮤즈인 FBI 요원 클라리스 스털링은 사이코 살인마인 한니발 렉터의 도움으로 납치된 상원위원의 딸을 찾아내 명성을 얻게 된다. 그러나 그 사건 이후 그녀는 한니발과의 관계에 대한 악몽에 벗어나지 못하고 있다.  이미 베테랑인 그녀는 FBI조직 내 관료들과 사사건건 부딛치는 존재가 되고 어느날, 마약 소굴 소탕작전을 진행하는 과정에서 아기를 안고 있는 마약조직 두목을 쏘아 죽인다. 언론으로부터 무분별한 작전이었고 무기를 먼저 사용했다는 질책을 받게 되는 스털링. 이어진 사건, 그녀를 좌천시킬 기획를 보고 있던 클랜들러는 한니발 렉터와 스탈링과의 관계를 위조해 그녀를 강등시킨다.  그러나 그녀의 위기를 복수의 기회로 생각하는 한 사람이 있다. 바로 전편에서 한니발의 네번째 희생자로 얼굴 표면을 뜯긴 재벌 메이슨 버거. 그는 10년간 흉측한 몰골로 휠체어 신세를 지면서 한니발 렉터에게 복수할 그 날만 기다려 왔는데..."
아멜리에,2001,88%,8.3 (736k),"코미디,MadeinEurope,로맨스",1시간57분,Jean-PierreJeunet,"AudreyTautou,MathieuKassovitz,Rufus,LorellaCravotta,SergeMerlin,JamelDebbouze,ClotildeMollet,ClaireMaurier,IsabelleNanty,DominiquePinon,ArtusdePenguern,YolandeMoreau,UrbainCancelier,MauriceBénichou,MichelRobin,AndréeDamant,ClaudePerron,Armelle,TickyHolgado,AndréDussollier,EugèneBerthier,Charles-RogerBour,KevinDias,FloraGuiet,AmauryBabault,MarionPressburger,LucPalun,FabienneChaudat,DominiqueBettenfeld,JacquesViala,FabienBéhar,JonathanJoss,Jean-PierreBecker,JeanDarie,ThierryGibault,FrançoisBercovici,FranckMonier,GuillaumeViry,ValérieZarrouk,Marie-LaureDescoureaux,SophieTellier,GéraldWeingand,FrançoisViaur,PauleDaré,MarcAmyot,MyriamLabbé,JeanRupert,FrankiePain,JuliannaKovacs,PhilippePaimblanc,MadyMalroux,MonetteMalroux,RobertGendreu,ValérianedeVilleneuve,IsisPeyrade,RaymondeHeudeline,ChristianeBopp,ThierryArfeuillères,JerryLucas,PatrickParoux,FrançoisAubineau,PhilippeBeautier,KarineAsure,RégisIacono,Franck-OlivierBonnet,AlainFloret,Jean-PolBrissart,FrédéricMitterrand,LaurentDelpit,Manoush,JacquesThébault,DeanBaykan,ClémentChebli,EloïseLabro,RudyGalindo,FedericoMartínBahamontes,SisterRosettaTharpe,Jean-MichelLarqué,ThierryRoland","오랜만에 느끼는 아빠의 다정한 손길에 두근거리는 심장을 심장병이라고 오해한 아빠 덕분에 학교는 구경도 못해본 아멜리에. 노틀담 성당에서 뛰어내린 관광객에 깔려 엄마가 하늘 나라로 가 버리고, 유일한 친구 금붕어마저 자살을 기도한 뒤 그녀는 정말로 외톨이가 된다. 하지만 어느날 빛 바랜 사진과 플라스틱 군인, 구슬이 가득 담긴 낡은 상자를 우연히 발견하면서, 그녀에게 마법 같은 일들이 시작된다. 주변 사람들에게 행복을 찾아주는 기쁨을 통해 삶의 행복을 발견했다고 굳게 믿던 그 순간 그녀의 심장이 또다시 두근거리기 시작하는데..."
블랙 호크 다운,2001,83%,7.7 (386k),"전쟁,액션,역사,드라마",2시간24분,RidleyScott,"JoshHartnett,EwanMcGregor,EricBana,JasonIsaacs,WilliamFichtner,TomSizemore,EwenBremner,SamShepard,OrlandoBloom,TomHardy,CharlieHofheimer,HughDancy,TomGuiry,BrianVanHolt,StevenFord,RonEldard,GregorySporleder,ZeljkoIvanek,MatthewMarsden,NikolajCoster-Waldau,JohnnyStrong,KimCoates,JeremyPiven,EnriqueMurciano,GlennMorshower,BrendanSextonIII,CarmineGiovinazzo,GeorgeHarris,RazaaqAdoti,TrevaEtienne,JasonHildebrandt,TyBurrell,GianninaFacio,BoydKestner,IoanGruffudd,RichardTyson,CoreyJohnson","UN 평화유지작전의 일환으로 1993년 동아프리카 소말리아의 수도 모가디슈에 파견된 최정예 미군 부대원들이 소말리아 민병대에 의해 공습당하면서 19명의 사상자를 낸다. 당시 소말리아에는 UN이 제공하는 구호식량을 착취할 목적으로 동포를 굶어 죽이는 민병대장이 전횡을 휘두르고 있었고, UN은 정예부대를 파견해 민병대장의 두 최고 부하를 납치하려다 실패한다. 무적의 전투헬기 블랙 호크 슈퍼 61과 블랙 호크 슈퍼 64가 소말리아 민병대에 의해 격추당하고, 제임스 장군은 단 한명의 생존자도, 단 한점의 살점도 남기지 말라고 명령, 최후의 순간까지 자존심을 건 전투를 펼치는데..."
슈렉,2001,87%,7.9 (653k),"판타지,로맨스,애니메이션,코미디,가족",1시간34분,"AndrewAdamson,VickyJenson","MikeMyers,EddieMurphy,CameronDiaz,JohnLithgow,VincentCassel,PeterDennis,ClivePearse,JimCummings,BobbyBlock,ChrisMiller,CodyCameron,KathleenFreeman,MichaelGalasso,ChristopherKnights,SimonJ.Smith,ConradVernon,JacquieBarnbrook,GuillaumeAretos,JohnBisom,MatthewGonder,CalvinRemsberg,Jean-PaulVignon,ValBettin,AndrewAdamson,JackAngel,BobBergen,RodgerBumpass,PattyCornell,AleksandarCvjetkovic,CharlesDennis,PaulEiding,MehmetAliErbil,BillFarmer,SusanFitzer,ElisaGabrielli,GaryA.Hecker,RichardStevenHorvitz,PhillipIngram,CaroleJeghers,MickieMcGowan,PhilProctor,FrankWelker,PatrickPinney","성 밖 늪지대에 사는 엄청나게 못생기고 무지무지 큰 괴물 슈렉. 지저분한 진흙으로 샤워를 즐기고 동화책은 화장실 휴지 삼아 쓰는 그는 혼자만의 시간을 즐긴다.  그러던 어느 날, 자신만의 고요한 안식처에 백설공주, 신데렐라, 빗자루를 타고 다니는 마녀, 피리부는 아저씨, 피터팬, 피노키오 등등.. 동화속의 주인공들이 모두 쳐들어온다. 그 중에서도 가장 귀찮은 건 쉴새없이 떠들어대는 당나귀 덩키. 알고보니 얼굴이 몸의 반을 차지하는 1m도 안되는 숏다리 파콰드영주가 동화속의 주인공들을 다 쫓아낸것. 결국 슈렉은 파콰드영주와 담판을 지으러 떠난다.  하지만 일은 이상하게 꼬여 결국 파콰드영주 대신 불뿜는 용의 성에 갇힌 피오나 공주를 구하러 떠나게 되는데.."
뷰티풀 마인드,2001,88%,8.2 (900k),드라마,2시간15분,RonHoward,"RussellCrowe,JenniferConnelly,EdHarris,PaulBettany,ChristopherPlummer,JoshLucas,AdamGoldberg,AnthonyRapp,JuddHirsch,JasonGray-Stanford,AustinPendleton,VivienCardone,JillieSimon,VictorSteinbach,TanyaClarke,ThomasF.Walsh,JesseDoran,KentCassella,PatrickBlindauer,JohnBlaylock,RoyThinnes,AnthonyEaston,CherylHoward,JoshPais,DavidB.Allen,MichaelEsper,ErikVanWyck,RanceHoward,JaneJenkins,DariusStone,ValentinaCardinalli,TeagleF.Bougere,AmyWalz,TraceyToomey,JenniferWeedon,YvonneThomas,HollyPitrago,IsadoreRosenfeld,AlexToma,BryceDallasHoward","1947년 프린스턴 대학교, 시험도 보지 않고 장학생으로 입학한 존 내쉬(러셀 크로우). 어느 날 친구들과 함께 들른 술집에서 금발 미녀를 둘러싸고 벌이는 친구들의 경쟁을 지켜보던 존 내쉬는 섬광같은 직관으로 균형이론의 단서를 발견한다. 1949년 27쪽 짜리 논문을 발표한 20살의 존 내쉬는 하루 아침에 학계의 스타로, 제2의 아인슈타인으로 떠오른다. 이후 MIT 교수로 승승장구하던 그는 정부 비밀요원 윌리암 파처(에드 해리스)를 만나 냉전시대 최고의 엘리트들이 그러하듯 소련의 암호 해독 프로젝트에 비밀리에 투입되는데..."
디 아더스,2001,83%,7.6 (356k),"공포,스릴러,MadeinEurope",1시간48분,AlejandroAmenábar,"NicoleKidman,FionnulaFlanagan,ChristopherEccleston,AlakinaMann,JamesBentley,EricSykes,ElaineCassidy,RenéeAsherson,GordonReid,KeithAllen,MichelleFairley,AlexanderVince,RicardoLópez,AldoGrilo","2차 대전이 막 끝난 1945년, 영국 해안의 외딴 저택. 전쟁에서 남편을 잃은 독실한 천주교도 그레이스(니콜 키드먼)와 빛에 노출되면 안되는 희귀병을 가진 두 아이가 살고 있다. 어느 날, 예전에 이 저택에서 일한 적이 있다는 세 명의 하인들이 들어오게 된다. 그레이스는 두 아이를 빛으로부터 지키기 위해 커튼은 항상 쳐져 있어야 하고, 문은 항상 잠겨있어야 한다는 '절대 규칙'을 하인들에게 가르친다. 이와 때를 같이 해서 저택에는 기괴한 일들이 끊이지 않는다. 아무도 없는 방에서 발자국 소리가 들리고, 피아노가 갑자기 연주된다. 또한 딸 앤은 이상한 남자아이와 할머니가 이 집에 머물고 있다는 얘기를 반복한다. 신에 대한 믿음이 너무나 강한 그레이스는 그런 딸의 말을 인정하지 않지만 두려움은 점점 그 무게를 더해만 간다. 마침내 그레이스는 그들을 위협하는 공포의 실체와 마주하게 되는데..."
센과 치히로의 행방불명,2001,94%,8.6 (722k),"애니메이션,판타지,가족",2시간6분,HayaoMiyazaki,"RumiHiiragi,MiyuIrino,MariNatsuki,TakashiNaitō,YasukoSawaguchi,TatsuyaGashūin,RyunosukeKamiki,YumiTamai,YoOizumi,KobaHayashi,TsunehikoKamijô,TakehikoOno,BuntaSugawara,ShigeruWakita,ShiroSaito,MichikoYamamoto,KeikoTsukamoto,AkioNakamura,ShinjiTokumaru,KaoriYamagata,YayoiKazuki,MasahiroAsano,KazutakaHayashida,IkukoYamamoto,MinaMeguro,TetsurôIshibashi,KatsutomoShîbara,ShinobuKatabuchi,NorikoKitou,NaotoKaji,YoshitakaSukegawa,AkiTachikawa,NorikoYamaya,KatsuhisaMatsuo,MasayukiKizu,YôkoÔno,SachieAzuma,KenYasuda,ShigeyukiTotsugi,MayumiSaco,SonokoSoeda,AkikoTomihira,MinakoMasuda,OrikaOno,RinaYamada,MiwaTakachi,HiromiTakeuchi,MakikoOku",평범한 열 살 짜리 소녀 치히로 식구는 이사 가던 중 길을 잘못 들어 낡은 터널을 지나가게 된다. 터널 저편엔 폐허가 된 놀이공원이 있었고 그곳엔 이상한 기운이 흘렀다. 인기척 하나 없는 이 마을의 낯선 분위기에 불길한 기운을 느낀 치히로는 부모님에게 돌아가자고 조르지만 부모님은 호기심에 들떠 마을 곳곳을 돌아다니기 시작한다. 어느 음식점에 도착한 치히로의 부모님은 그 곳에 차려진 음식들을 보고 즐거워하며 허겁지겁 먹어대다가 돼지로 변해버린다. 겁에 질려 당황하는 치히로에게 낯선 소년 하쿠가 나타나 빨리 이곳을 나가라고 소리치는데...
짱구는 못말려 극장판: 어른 제국의 역습,2001,86%,7.7,"애니메이션,액션,코미디,판타지",1시간30분,KeiichiHara,"AkikoYajima,MikiNarahashi,KeijiFujiwara,SatomiKorogi,MasaneTsukayama,AiKobayashi","떡잎마을에 20세기 박물관이 생기자 어른들은 그곳에 푹 빠져 헤어 나오지 못한다. 그러던 어느 날, 20세기 박물관은 TV를 통해 중요한 안내 방송을 한다. 그때부터 어른들은 어린아이처럼 행동하기 시작하고, 다음 날 아침에는 박물관에서 보낸 트럭을 타고 단체로 사라진다. 그 이후 남겨진 아이들도 20세기 박물관에서 보낸 트럭에 실려 어딘가로 끌려가고, 짱구와 친구들은 이리저리 도망친다.  어른들을 찾으러 간 20세기 박물관에서 이 모든 일을 꾸민 켄을 만난다. 켄은 어른들이 20세기의 냄새에 취해 어린 시절로 돌아갔다고 하면서, 자신의 목표는 20세기를 되살리는 것이라고 한다. 한편, 짱구는 20세기 박물관에서 아버지와 어머니를 구하고, 한자리에 모인 짱구 가족들은 켄의 음모를 막기 위해 마지막 결전을 준비하는데..."
트레이닝 데이,2001,83%,7.7 (418k),"스릴러,범죄,드라마,액션",2시간2분,AntoineFuqua,"EthanHawke,DenzelWashington,ScottGlenn,TomBerenger,HarrisYulin,RaymondJ.Barry,CliffCurtis,Dr.Dre,SnoopDogg,MacyGray,CharlotteAyanna,EvaMendes,NickChinlund,JaimeGomez,RaymondCruz,NoelGugliemi,SamanthaEsteban,RichardBrowner,RonaldEllis,WilliamEnglish,KyjelN.Jolly,FranKranz,JaneenKrikorian,PrinceraLee,SeidyLópez,RobertLeon,KennethAllenMadden,SarahDanielleMadison,ChrisPatterson,DarrellSellers,BenSkorstad,CleShaheedSloan,BrettSorenson,AbelSoto,WillStewart,DenzelWhitaker,GarlandWhitt,DavidAyer,TerryCrews,PeterGreene",알론조는 마약과 폭력으로 얼룩진 LA에서 생존법을 터득한 마약단속반 고참이다. 그는 신참 제이크를 부하로 만들기 위해 무자비한 통과의례에 들어간다. 바른 생활 사나이인 제이크가 품고 있었던 고참에 대한 경외심은 잔인한 사건을 겪으면서 점차 환멸로 변해간다.
오! 수정,2000,74%,7.0 (1k),"드라마,코미디",2시간6분,HongSang-soo,"LeeEun-ju,MoonSung-keun,JeongBo-seok,LeeHwang-eui,KimYoung-Dae,ParkMi-hyeon,ChoWon-hee,JeongHobung,ChaeYong-byeong,JoRyeon,SongMi-jeong,GuGyeong-eun,MunHong-sik,KimSo-jeong,ImGyeong-mi,JeongYu-min,KimKyoung-man,JoMoonEui,LeeSung-jin,ChoeSeong-suk","케이블 TV 구성작가인 수정(이은주 분)은 같은 프로그램 담당 PD인 영수(문성근 분)와 가까운 사이이다. 영수는 독립영화제작 방식으로 영화를 제작하는데 도움을 받고자 부자인 후배 재훈(정보석 분)의 미술전을 수정과 함께 찾아간다. 재훈은 처츰 본 수정에게 관심을 보인다. 그리고 계속적으로 수정에게 호의를 베풀고 진지하게 사귀고 싶다고 고백한다.  한심하고 무능력한 영수의 모습에 실망한 수정은 재훈에게로 마음을 돌렸는지 술 마실 때만 애인이 되겠다고 제안한다. 둘 사이는 점점 가까워지고 섹스를 시도하는 순간 재훈은 수정이 처녀임을 알고 감격한다. 수정을 둘러싸고 어색해진 재훈과 영수는 친구의 생일집에서 우연히 마주친다. 자신에 대해 불만이 많은 영수는 술에 취해 수정에게 주정을 부린다. 재훈은 그런 영수를 두둔하는 수정에게 영수와 무슨 관계냐고 물으며 수정을 향한 자신의 사랑이 얼마나 각별한지를 말한다. ""내가 결혼을 마음먹기가 얼마나 힘든지 알아요?"" ""그렇게 힘든데 뭣하러 만나요, 우리 그만 만나요""  그런 수정의 반응이 재훈을 안타깝고 초조하게 만든다. 화해를 하기 위해 재훈은 수정을 찾아간다. 자신을 만나기 위해 어렵게 찾아온 재훈을 발견한 수정은 그의 순수한 태도에 감동하고 그들은 두번째 섹스를 시도한다. 그러나 이번에도 수정은 호락호락하지 않다. 재훈은 호텔에서 함께 만날 것을 어렵게 제안한다. 재훈은 호텔에서 수정을 애타게 기다리고, 수정은 거리를 배회하며 호텔로 가야할지 힘겨운 고민을 한다."
순류역류,2000,72%,6.8 (4k),"스릴러,액션,범죄,드라마",1시간53분,TsuiHark,"NicholasTse,WuBai,AnthonyWong,CathyTsui,CandyLo,JoeLeeYiu-Ming,JackKao,JunKung,KenjiTanigaki,CheungHung-On,WongKam-Pong,AlsonWongTing-Bong,RoderickLamChung-Kei,WilliamChanYuk-Choh,LukMan-Wai,RavenChoi,FrankieChinChi-Leung,KamLoi-Kwan,SiuHung,AntonioRepresan,RobertoRojas,AngeloCarmona,JoventinoCoutoRemotigue","바텐더인 타일러(사정봉 분)는 만취상태에서 조(서자기 분)와 잠자리를 같이한다. 다음날 아침 타일러는 그녀가 경찰이라는 것을 알게 된다. 더구나 동성애자인 그녀는 남자와의 관계는 처음. 그 일로 인해 조는 타일러의 아이를 가지지만, 타일러의 아이임을 부정한다. 보디가드로 일하게 된 타일러는 매달 조금의 돈을 조의 아파트에 넣어준다.  어느날 타일러의 경호회사는 거물급 인사의 경호를 의뢰받는다. 타일러는 킬러를 발견하고 추격하던 중 잭(오백 분)의 도움을 받게 된다. 과거 남미의 1급 킬러였던 잭은 그 거물급 인사의 사위이지만 장인은 그를 사위로 인정하지 않는다. 하지만, 잭은 아내 그리고 그녀의 뱃 속의 아이와 함께 새로운 삶을 꿈꾼다. 잭과 타일러는 이 일을 계기로 돈독한 우정을 쌓아간다. 타일러는 잭의 아내를 보면서 자신의 아이를 가진 조를 떠올린다. 며칠 후 잭에게 옛 동료 파블로가 나타난다. 암살 임무를 띄고 입국한 파블로는 타일러에게 조직을 배신한 대가로 테러에 동참할 것을 요구한다.  하지만 암살 대상은 또 다시 그의 장인. 잭은 파블로의 청을 거절하고 장인의 목숨을 구하기 위해 다시 총을 잡는다. 그 과정에서 거물급 인사의 경호를 맡던 타일로도 사건에 연류된다. 잭과 파블로의 목숨을 건 총격전은 시작되고, 타일러는 조를 떠올리며, 필사적으로 잭의 아내와 아이를 구하려한다."
아나토미,2000,67%,6.0 (12k),"스릴러,공포,MadeinEurope",1시간43분,StefanRuzowitzky,"FrankaPotente,BennoFürmann,AnnaLoos,OliverWnuk,SebastianBlomberg,HolgerSpeckhahn,TraugottBuhre,ArndtSchwering-Sohnrey,AndreasGuenther,AntoniaHolfelder,RüdigerVogler,BarbaraMagdalenaAhren,WernerDissel,GennadiVengerov,ThomasMeinhardt,ChristophHagenDittmann,SimonSchwarz,SabrinaSetlur","할아버지와 아버지가 모두 의사인 파울라(프란카 포텐테)는 우수한 성적으로 하이델베르그 의대에 진학한다. 어느날 해부학 실습에 들어간 파울라는 며칠전 기차에서 만난 한 남학생이 실습용 시체가 되어 있는 것을 보고 경악한다. 해부학 강의에 의혹을 품기 시작한 파울라는 해부학 실습용 시체의 사인을 조사하던 중 시체에 AAA란 마크가 찍힌 것을 발견한다. AAA는 산사람을 해부의 재료로 쓰는 의대내 비밀 조직. 파울라가 조사에 전념하는 동안 룸메이트인 그레첸(안나 루스)과 그레첸의 애인이 실종된다. AAA의 조직원인 하인(벤노 퓨어만)은 해부학과의 비밀을 하나둘 파헤치는 파울라에 위협을 느끼고, 파울라와 그녀의 애인 캐스퍼(제바스티안 블롬베르그)를 해부 재료로 삼으려 한다."
겟 카터,2000,58%,5.2 (34k),"스릴러,드라마,액션,범죄",1시간42분,StephenT.Kay,"SylvesterStallone,MirandaRichardson,RachaelLeighCook,AlanCumming,MickeyRourke,JohnC.McGinley,RhonaMitra,JohnnyStrong,MarkBooneJunior,MichaelCaine,JohnCassini,GarwinSanford,DarrylScheelar,CrystalLowe,LaurenLeeSmith,JohnMoore,TylerLabine,MikeCook,MorganBrayton,YvesCameron,AlexanderPervakov,MichaelRumain,RobLee,NathanielDeVeaux,GretchenMol,TomSizemore,FrankStallone,StephenT.Kay,BilliePerkins","어느날 동생이 사고로 죽었다는 소식을 들은 냉혹한 해결사 카터는 그의 장례식에 참석하고자 잊고 지냈던 고향 시애틀로 돌아온다. 오랫동안 연락을 끊고 지내던 그의 갑작스런 귀향에 동생의 부인인 글로리아(미란다 리차드슨 분)와 그녀의 10대딸 도린(레이첼 리 쿡 분)은 냉담한 반응을 보일 뿐이다. 시애틀에서 카터는 그의 동생이 모종의 음모에 의해 살해되었음을 깨닫고 진신을 추적해 간다. 그 과정에서 인터넷과 연계된 거대한 불법 포르노 사업에 대해 알게된 잭은 동생의 죽음에 직접적인 원인이 된 CD를 우여곡절 끝에 손에 넣는다. CD 안에서 잭은 어린 조카 도린이 마약에 취해 여러 남자들에 의해 강제로 농락 당하는 장면을 몰래 촬영한 장면이 담겨져 있는 것을 보게 되고, 겉잡을 수 없는 분노에 휩싸인 잭은 자신의 유일한 혈육인 도린과 글로리아, 그리고 죽은 동생을 위해 자신만의 방식대로 처절한 핏빛 복수를 시작한다."
택시 2,2000,71%,6.5 (54k),"코미디,MadeinEurope,액션,범죄",1시간28분,GérardKrawczyk,"SamyNaceri,FrédéricDiefenthal,MarionCotillard,EmmaWiklund,BernardFarcy,Jean-ChristopheBouvet,FrédériqueTirmont,MarcFaure,HaruhikoHirata,TsuyuShimizu,KoSuzuki,YoshiOida,Kentaro,HiroUchiyama,OnochiSeietsu,EdouardMontoute,FrançoisCottrelle,Jean-LouisSchlesser,HenriMagne,MichelMuller,MirenPradier,RichardGuedj,Jean-LucBorras,SébastienThiery,CyrilRaffaelli,FrançoisNguyen,Louis-MarieNyee,Jean-FrançoisRegazzi,DominiqueChevalier,NickyNaudé,ShirleyBousquet,MaïdiRoth,PhilippeduJanerand,EricChallier,JacquesBuron,StephaneAizac,SébastienPons,MalekBechar,MichelElias,PierreBrichese,FedelePapalia,DorelCarenco,JuiGuiKwon,KenChung,RaymondKhamvene,JeanLebidan,ChâuBelleDinh,WilliamsBelle,GuylainN'Guba-Boyeke,MalikDiouf,CharlesPerrière,LaurentPiemontesi,YannHnautra,LucBesson,JacquesChirac,WilfridGrenier,DanielHerzog,LionelJospin,YvesLecoq,JunkoMurakami,VictoriaObermayer",택시 기사가 천직인 다니엘은 여자 친구 릴리의 집에 초대돼 프랑스 군 사령관인 아버지와 수다를 떨다 일본 국방부 장관의 영접에 늦어버린 릴리의 아버지를 태우고 공항으로 향한다. 이곳에서 다니엘은 다시 에밀리앙을 만난다.  프랑스 정부와 중요한 협정에 조인하는 임무를 맡은 일본 국방부 장관은 테러 방지와 진압 분야에서 프랑스의 노하우를 시찰하려는 목적도 있다.  그러나 작전 도중 일본 국방부 장관이 실제로 야쿠자에게 납치 당하고 에밀리앙이 사랑하는 상관 페트라도 납치되는데...
짱구는 못말려 극장판: 폭풍을 부르는 정글,2000,79%,7.1,"애니메이션,코미디,스릴러,액션",1시간30분,KeiichiHara,"AkikoYajima,MikiNarahashi,KeijiFujiwara,SatomiKorogi,MariMashiba,TesshouGenda,AkioOtsuka",짱구는 호화유람선 여행에서 액션가면 시사회가 있다는 광고를 보고 부모님과 함께 남해섬으로 여행을 떠난다. 선상 시사회 도중 알 수 없는 원숭이 집단이 침략해 어른들이 끌려간 섬으로 들어간다. 그곳은 파라다이스 킹이 원숭이 노예를 이끌고 사는 섬이었다.
